Station,Year,Actual_P90,Predicted_P90,Model_Accuracy,Lat_DD,Long_DD,Error,AbsError,SquaredError
EF009.70,2013,11.4,6.2,84.71383666992188,44.3359000004094,-68.5823400003519,-5.2,5.2,27.040000000000003
EF009.70,2014,10.0,8.0,84.71383666992188,44.3359000004094,-68.5823400003519,-2.0,2.0,4.0
EF010.00,2021,10.0,9.1,95.04010009765625,44.33438,-68.58826,-0.9000000000000004,0.9000000000000004,0.8100000000000006
EF010.00,2014,7.1,10.1,95.04010009765625,44.33438,-68.58826,3.0,3.0,9.0
EF010.50,2021,18.3,18.6,97.74577331542969,44.34427,-68.58333,0.3000000000000007,0.3000000000000007,0.09000000000000043
EF010.50,2014,6.4,8.5,97.74577331542969,44.34427,-68.58333,2.0999999999999996,2.0999999999999996,4.409999999999998
EF011.00,2021,15.6,14.5,95.274658203125,44.35451,-68.5822,-1.0999999999999996,1.0999999999999996,1.2099999999999993
EF011.00,2014,6.2,9.1,95.274658203125,44.35451,-68.5822,2.8999999999999995,2.8999999999999995,8.409999999999997
EF011.30,2021,15.9,15.8,99.80156707763672,44.35363,-68.57805,-0.09999999999999964,0.09999999999999964,0.009999999999999929
EF011.30,2014,16.7,16.1,99.80156707763672,44.35363,-68.57805,-0.5999999999999979,0.5999999999999979,0.35999999999999743
EF012.00,2014,15.7,16.6,99.20369720458984,44.3621299999323,-68.574300000196,0.9000000000000021,0.9000000000000021,0.8100000000000038
EF012.10,2013,15.6,25.2,52.35319137573242,44.3615199998715,-68.5723600005031,9.6,9.6,92.16
EF012.10,2014,10.0,11.5,52.35319137573242,44.3615199998715,-68.5723600005031,1.5,1.5,2.25
EF013.00,2021,4.6,4.2,99.9349136352539,44.37789,-68.56163,-0.39999999999999947,0.39999999999999947,0.1599999999999996
EF013.00,2014,18.3,18.3,99.9349136352539,44.37789,-68.56163,0.0,0.0,0.0
EF014.00,2021,13.5,14.0,98.47364807128906,44.38499,-68.56658,0.5,0.5,0.25
EF014.00,2014,19.5,21.2,98.47364807128906,44.38499,-68.56658,1.6999999999999993,1.6999999999999993,2.8899999999999975
EF015.00,2021,10.3,14.8,88.61205291748047,44.39276,-68.56696,4.5,4.5,20.25
EF015.00,2014,13.0,14.7,88.61205291748047,44.39276,-68.56696,1.6999999999999993,1.6999999999999993,2.8899999999999975
EF016.00,2013,14.8,15.5,99.66851806640625,44.3968300001751,-68.568790000192,0.6999999999999993,0.6999999999999993,0.489999999999999
EF016.00,2014,12.7,13.1,99.66851806640625,44.3968300001751,-68.568790000192,0.40000000000000036,0.40000000000000036,0.16000000000000028
EF016.50,2021,12.2,12.4,99.96887969970703,44.40345,-68.56453,0.20000000000000107,0.20000000000000107,0.040000000000000424
EF016.50,2014,4.9,4.9,99.96887969970703,44.40345,-68.56453,0.0,0.0,0.0
EF017.80,2021,7.0,6.5,99.87390899658203,44.40885,-68.57438,-0.5,0.5,0.25
EF017.80,2014,5.7,5.9,99.87390899658203,44.40885,-68.57438,0.20000000000000018,0.20000000000000018,0.04000000000000007
EF018.00,2021,38.8,46.7,68.67670440673828,44.4136,-68.57272,7.900000000000006,7.900000000000006,62.41000000000009
EF018.00,2014,18.5,19.3,68.67670440673828,44.4136,-68.57272,0.8000000000000007,0.8000000000000007,0.6400000000000011
EF019.00,2021,10.2,10.1,99.96543884277344,44.40367,-68.55324,-0.09999999999999964,0.09999999999999964,0.009999999999999929
EF019.00,2014,3.4,3.7,99.96543884277344,44.40367,-68.55324,0.30000000000000027,0.30000000000000027,0.09000000000000016
EF020.00,2021,6.2,6.1,90.65068054199219,44.3994,-68.52788,-0.10000000000000053,0.10000000000000053,0.010000000000000106
EF020.00,2014,37.3,33.0,90.65068054199219,44.3994,-68.52788,-4.299999999999997,4.299999999999997,18.489999999999977
EF020.50,2021,3.5,2.6,99.55686950683594,44.40932,-68.52016,-0.8999999999999999,0.8999999999999999,0.8099999999999998
EF020.50,2014,7.5,7.7,99.55686950683594,44.40932,-68.52016,0.20000000000000018,0.20000000000000018,0.04000000000000007
EF023.00,2021,21.4,19.0,93.8578109741211,44.41556,-68.51503,-2.3999999999999986,2.3999999999999986,5.759999999999994
EF023.00,2014,35.2,37.7,93.8578109741211,44.41556,-68.51503,2.5,2.5,6.25
EF024.00,2021,9.2,7.1,97.6458740234375,44.43279,-68.49599,-2.0999999999999996,2.0999999999999996,4.409999999999998
EF024.00,2014,16.9,17.5,97.6458740234375,44.43279,-68.49599,0.6000000000000014,0.6000000000000014,0.3600000000000017
EF024.90,2014,32.2,33.1,99.17921447753906,44.4555899996732,-68.4811799994314,0.8999999999999986,0.8999999999999986,0.8099999999999974
EF025.00,2021,6.8,7.9,99.4378433227539,44.45405,-68.4803,1.1000000000000005,1.1000000000000005,1.210000000000001
EF025.00,2014,12.5,12.6,99.4378433227539,44.45405,-68.4803,0.09999999999999964,0.09999999999999964,0.009999999999999929
EF026.00,2021,6.8,4.3,96.83028411865234,44.40954,-68.47482,-2.5,2.5,6.25
EF026.00,2014,8.0,8.3,96.83028411865234,44.40954,-68.47482,0.3000000000000007,0.3000000000000007,0.09000000000000043
EG002.00,2021,8.4,8.9,99.72941589355469,44.402,-68.46176,0.5,0.5,0.25
EG002.00,2014,3.5,4.0,99.72941589355469,44.402,-68.46176,0.5,0.5,0.25
EG004.00,2021,7.1,6.9,94.77889251708984,44.44094,-68.47037,-0.1999999999999993,0.1999999999999993,0.039999999999999716
EG004.00,2014,4.9,8.1,94.77889251708984,44.44094,-68.47037,3.1999999999999993,3.1999999999999993,10.239999999999995
EG005.00,2021,19.1,20.9,96.21204376220703,44.46267,-68.46433,1.7999999999999972,1.7999999999999972,3.2399999999999896
EG005.00,2014,8.0,10.1,96.21204376220703,44.46267,-68.46433,2.0999999999999996,2.0999999999999996,4.409999999999998
EG007.00,2021,13.8,13.3,91.9437255859375,44.4891,-68.4775,-0.5,0.5,0.25
EG007.00,2014,5.5,9.5,91.9437255859375,44.4891,-68.4775,4.0,4.0,16.0
EG007.50,2021,27.1,25.9,98.13007354736328,44.48983,-68.49217,-1.2000000000000028,1.2000000000000028,1.4400000000000068
EG007.50,2014,53.2,51.7,98.13007354736328,44.48983,-68.49217,-1.5,1.5,2.25
EG008.50,2021,18.3,18.0,98.78396606445312,44.494,-68.4855,-0.3000000000000007,0.3000000000000007,0.09000000000000043
EG008.50,2014,41.5,40.0,98.78396606445312,44.494,-68.4855,-1.5,1.5,2.25
EG009.00,2021,11.9,14.9,95.49205017089844,44.49349,-68.46731,3.0,3.0,9.0
EG009.00,2014,54.4,53.9,95.49205017089844,44.49349,-68.46731,-0.5,0.5,0.25
EG011.00,2021,8.7,9.0,89.67780303955078,44.48408,-68.44926,0.3000000000000007,0.3000000000000007,0.09000000000000043
EG011.00,2014,21.7,26.2,89.67780303955078,44.48408,-68.44926,4.5,4.5,20.25
EG013.00,2014,33.6,29.8,85.62496185302734,44.4707900002954,-68.4255199998357,-3.8000000000000007,3.8000000000000007,14.440000000000005
EG014.00,2021,9.4,9.6,99.29498291015625,44.46197,-68.42776,0.1999999999999993,0.1999999999999993,0.039999999999999716
EG014.00,2014,16.2,17.4,99.29498291015625,44.46197,-68.42776,1.1999999999999993,1.1999999999999993,1.4399999999999984
EG016.00,2021,7.5,6.6,99.24451446533203,44.43695,-68.42618,-0.9000000000000004,0.9000000000000004,0.8100000000000006
EG016.00,2014,28.7,29.5,99.24451446533203,44.43695,-68.42618,0.8000000000000007,0.8000000000000007,0.6400000000000011
EG016.50,2021,9.3,7.5,95.74341583251953,44.43593,-68.42769,-1.8000000000000007,1.8000000000000007,3.2400000000000024
EG016.50,2014,8.8,6.5,95.74341583251953,44.43593,-68.42769,-2.3000000000000007,2.3000000000000007,5.290000000000004
EG017.00,2021,10.9,12.1,99.23816680908203,44.41475,-68.43362,1.1999999999999993,1.1999999999999993,1.4399999999999984
EG017.00,2014,3.4,3.4,99.23816680908203,44.41475,-68.43362,0.0,0.0,0.0
EG019.00,2021,13.3,11.8,98.44985961914062,44.41233,-68.4003,-1.5,1.5,2.25
EG019.00,2014,11.6,10.6,98.44985961914062,44.41233,-68.4003,-1.0,1.0,1.0
EG020.00,2021,19.0,18.8,99.94902801513672,44.4364,-68.39123,-0.1999999999999993,0.1999999999999993,0.039999999999999716
EG020.00,2014,8.9,8.7,99.94902801513672,44.4364,-68.39123,-0.20000000000000107,0.20000000000000107,0.040000000000000424
EG020.50,2021,17.4,15.9,98.86344909667969,44.43438,-68.3872,-1.4999999999999982,1.4999999999999982,2.2499999999999947
EG020.50,2014,23.4,23.2,98.86344909667969,44.43438,-68.3872,-0.1999999999999993,0.1999999999999993,0.039999999999999716
EG021.00,2021,11.3,10.7,99.78765106201172,44.42953,-68.37732,-0.6000000000000014,0.6000000000000014,0.3600000000000017
EG021.00,2014,23.3,23.0,99.78765106201172,44.42953,-68.37732,-0.3000000000000007,0.3000000000000007,0.09000000000000043
EG023.00,2021,4.5,6.6,96.95490264892578,44.42202,-68.36623,2.0999999999999996,2.0999999999999996,4.409999999999998
EG023.00,2014,3.6,5.0,96.95490264892578,44.42202,-68.36623,1.4,1.4,1.9599999999999997
EG024.00,2021,14.2,16.1,97.3765640258789,44.40348,-68.3498,1.9000000000000021,1.9000000000000021,3.6100000000000083
EG024.00,2014,21.1,19.8,97.3765640258789,44.40348,-68.3498,-1.3000000000000007,1.3000000000000007,1.690000000000002
EG025.00,2021,12.5,11.1,98.59683227539062,44.38774,-68.36099,-1.4000000000000004,1.4000000000000004,1.960000000000001
EG025.00,2014,22.8,23.8,98.59683227539062,44.38774,-68.36099,1.0,1.0,1.0
EG026.00,2021,2.2,2.7,99.88308715820312,44.39199,-68.3739,0.5,0.5,0.25
EG026.00,2014,7.4,7.5,99.88308715820312,44.39199,-68.3739,0.09999999999999964,0.09999999999999964,0.009999999999999929
EG027.00,2021,4.4,4.4,99.88500213623047,44.36259,-68.39273,0.0,0.0,0.0
EG027.00,2014,3.5,3.0,99.88500213623047,44.36259,-68.39273,-0.5,0.5,0.25
EG028.00,2021,5.7,4.9,99.6649398803711,44.34763,-68.40703,-0.7999999999999998,0.7999999999999998,0.6399999999999997
EG028.00,2014,4.4,4.5,99.6649398803711,44.34763,-68.40703,0.09999999999999964,0.09999999999999964,0.009999999999999929
EG029.00,2021,9.6,10.2,99.54454040527344,44.34276,-68.41649,0.5999999999999996,0.5999999999999996,0.3599999999999996
EG029.00,2014,6.8,6.1,99.54454040527344,44.34276,-68.41649,-0.7000000000000002,0.7000000000000002,0.49000000000000027
EG029.90,2014,3.1,2.3,99.36859130859375,44.3387599998107,-68.416590000358,-0.8000000000000003,0.8000000000000003,0.6400000000000005
EG030.00,2013,6.2,195.1,0.0,44.3394900001644,-68.4152099994647,188.9,188.9,35683.21
EG030.00,2014,6.7,196.0,0.0,44.3394900001644,-68.4152099994647,189.3,189.3,35834.490000000005
EG030.80,2013,4.7,4.5,99.97185516357422,44.33954,-68.40793,-0.20000000000000018,0.20000000000000018,0.04000000000000007
EG030.80,2014,4.7,4.5,99.97185516357422,44.33954,-68.40793,-0.20000000000000018,0.20000000000000018,0.04000000000000007
EG031.00,2021,16.4,14.7,98.0673828125,44.34149,-68.40118,-1.6999999999999993,1.6999999999999993,2.8899999999999975
EG031.00,2014,12.0,12.9,98.0673828125,44.34149,-68.40118,0.9000000000000004,0.9000000000000004,0.8100000000000006
EG032.00,2021,5.2,5.5,99.931640625,44.31442,-68.42259,0.2999999999999998,0.2999999999999998,0.0899999999999999
EG032.00,2014,7.4,7.2,99.931640625,44.31442,-68.42259,-0.20000000000000018,0.20000000000000018,0.04000000000000007
EG033.00,2021,11.6,8.3,87.4763412475586,44.28262,-68.40826,-3.299999999999999,3.299999999999999,10.889999999999993
EG033.00,2014,21.7,25.5,87.4763412475586,44.28262,-68.40826,3.8000000000000007,3.8000000000000007,14.440000000000005
EG034.00,2014,22.1,16.7,70.99071502685547,44.2616600000482,-68.3968400000251,-5.400000000000002,5.400000000000002,29.16000000000002
EG035.00,2021,19.3,17.9,99.03953552246094,44.25556,-68.37918,-1.4000000000000021,1.4000000000000021,1.960000000000006
EG035.00,2014,38.4,38.5,99.03953552246094,44.25556,-68.37918,0.10000000000000142,0.10000000000000142,0.010000000000000285
EG036.00,2021,8.3,8.2,99.94731140136719,44.24659,-68.37613,-0.10000000000000142,0.10000000000000142,0.010000000000000285
EG036.00,2014,8.7,9.0,99.94731140136719,44.24659,-68.37613,0.3000000000000007,0.3000000000000007,0.09000000000000043
EG036.06,2013,3.9,11.1,74.31502532958984,44.2306500002428,-68.3613499994005,7.199999999999999,7.199999999999999,51.83999999999999
EG036.06,2014,9.2,9.4,74.31502532958984,44.2306500002428,-68.3613499994005,0.20000000000000107,0.20000000000000107,0.040000000000000424
EH003.00,2021,5.6,5.1,99.84380340576172,44.26661,-68.29897,-0.5,0.5,0.25
EH003.00,2014,6.5,6.8,99.84380340576172,44.26661,-68.29897,0.2999999999999998,0.2999999999999998,0.0899999999999999
EH012.20,2021,2.9,3.0,99.99822235107422,44.27844,-68.30472,0.10000000000000009,0.10000000000000009,0.010000000000000018
EH012.20,2014,1.9,1.9,99.99822235107422,44.27844,-68.30472,0.0,0.0,0.0
EH012.40,2021,2.5,2.6,99.98013305664062,44.28319,-68.30046,0.10000000000000009,0.10000000000000009,0.010000000000000018
EH012.40,2014,1.9,1.7,99.98013305664062,44.28319,-68.30046,-0.19999999999999996,0.19999999999999996,0.03999999999999998
EH024.00,2021,6.1,6.2,99.42786407470703,44.29903,-68.31691,0.10000000000000053,0.10000000000000053,0.010000000000000106
EH024.00,2014,21.4,22.5,99.42786407470703,44.29903,-68.31691,1.1000000000000014,1.1000000000000014,1.210000000000003
EH027.00,2021,7.3,8.0,99.24569702148438,44.33975,-68.32027,0.7000000000000002,0.7000000000000002,0.49000000000000027
EH027.00,2014,8.1,7.1,99.24569702148438,44.33975,-68.32027,-1.0,1.0,1.0
EH030.00,2021,5.8,6.6,99.64301300048828,44.3575,-68.32914,0.7999999999999998,0.7999999999999998,0.6399999999999997
EH030.00,2014,16.3,16.6,99.64301300048828,44.3575,-68.32914,0.3000000000000007,0.3000000000000007,0.09000000000000043
EH031.00,2021,34.8,33.3,97.79100036621094,44.35513,-68.33633,-1.5,1.5,2.25
EH031.00,2014,24.0,22.5,97.79100036621094,44.35513,-68.33633,-1.5,1.5,2.25
EH035.00,2021,20.4,22.3,98.07542419433594,44.36887,-68.32878,1.9000000000000021,1.9000000000000021,3.6100000000000083
EH035.00,2014,17.3,16.8,98.07542419433594,44.36887,-68.32878,-0.5,0.5,0.25
EH038.00,2013,4.7,6.4,97.51121520996094,44.3602600002944,-68.3189899999373,1.7000000000000002,1.7000000000000002,2.8900000000000006
EH038.00,2014,4.0,5.5,97.51121520996094,44.3602600002944,-68.3189899999373,1.5,1.5,2.25
EH039.00,2021,9.4,7.3,97.73846435546875,44.36359,-68.31033,-2.1000000000000005,2.1000000000000005,4.410000000000002
EH039.00,2014,32.8,32.8,97.73846435546875,44.36359,-68.31033,0.0,0.0,0.0
EH040.00,2021,12.3,9.9,96.07496643066406,44.34302,-68.30269,-2.4000000000000004,2.4000000000000004,5.760000000000002
EH040.00,2014,38.6,37.1,96.07496643066406,44.34302,-68.30269,-1.5,1.5,2.25
EH041.00,2013,5.1,6.9,97.89503479003906,44.3389500003307,-68.3046399995661,1.8000000000000007,1.8000000000000007,3.2400000000000024
EH041.00,2014,13.4,14.4,97.89503479003906,44.3389500003307,-68.3046399995661,1.0,1.0,1.0
EH044.50,2020,18.1,18.0,99.69113159179688,44.30243,-68.30182,-0.10000000000000142,0.10000000000000142,0.010000000000000285
EH044.50,2014,3.5,4.3,99.69113159179688,44.30243,-68.30182,0.7999999999999998,0.7999999999999998,0.6399999999999997
EH045.00,2021,6.7,6.8,99.93925476074219,44.29964,-68.30474,0.09999999999999964,0.09999999999999964,0.009999999999999929
EH045.00,2014,3.3,3.6,99.93925476074219,44.29964,-68.30474,0.30000000000000027,0.30000000000000027,0.09000000000000016
EH047.00,2021,9.0,30.2,0.0,44.29002,-68.29335,21.2,21.2,449.44
EH047.00,2014,71.2,102.9,0.0,44.29002,-68.29335,31.700000000000003,31.700000000000003,1004.8900000000002
EH047.20,2021,8.9,20.8,9.29727554321289,44.28817,-68.29168,11.9,11.9,141.61
EH047.20,2014,8.5,14.9,9.29727554321289,44.28817,-68.29168,6.4,6.4,40.96000000000001
EH050.00,2021,5.3,5.5,99.8102035522461,44.28998,-68.28146,0.20000000000000018,0.20000000000000018,0.04000000000000007
EH050.00,2014,2.9,2.3,99.8102035522461,44.28998,-68.28146,-0.6000000000000001,0.6000000000000001,0.3600000000000001
EH052.00,2021,10.5,7.3,94.2302017211914,44.29466,-68.28399,-3.2,3.2,10.240000000000002
EH052.00,2014,14.0,13.0,94.2302017211914,44.29466,-68.28399,-1.0,1.0,1.0
EH055.00,2021,18.5,17.2,99.07911682128906,44.30167,-68.28328,-1.3000000000000007,1.3000000000000007,1.690000000000002
EH055.00,2014,7.2,6.8,99.07911682128906,44.30167,-68.28328,-0.40000000000000036,0.40000000000000036,0.16000000000000028
EH057.00,2014,6.1,6.1,99.9998779296875,44.2940799997154,-68.2776299999748,0.0,0.0,0.0
EH065.00,2021,8.3,7.8,93.0096206665039,44.2918,-68.23739,-0.5000000000000009,0.5000000000000009,0.2500000000000009
EH065.00,2014,3.7,7.4,93.0096206665039,44.2918,-68.23739,3.7,3.7,13.690000000000001
EH068.00,2021,9.1,8.9,99.97667694091797,44.31583,-68.19795,-0.1999999999999993,0.1999999999999993,0.039999999999999716
EH068.00,2014,9.2,9.3,99.97667694091797,44.31583,-68.19795,0.10000000000000142,0.10000000000000142,0.010000000000000285
EH072.00,2021,2.7,2.2,99.8709945678711,44.25984,-68.24107,-0.5,0.5,0.25
EH072.00,2014,3.9,4.1,99.8709945678711,44.25984,-68.24107,0.19999999999999973,0.19999999999999973,0.0399999999999999
EH073.00,2021,2.2,1.8,99.91058349609375,44.25428,-68.27345,-0.40000000000000013,0.40000000000000013,0.16000000000000011
EH073.00,2014,3.1,3.0,99.91058349609375,44.25428,-68.27345,-0.10000000000000009,0.10000000000000009,0.010000000000000018
EH075.00,2021,1.9,3.0,99.38724517822266,44.2512,-68.26,1.1,1.1,1.2100000000000002
EH075.00,2014,4.1,4.3,99.38724517822266,44.2512,-68.26,0.20000000000000018,0.20000000000000018,0.04000000000000007
EH077.00,2021,2.3,2.5,99.8947525024414,44.25873,-68.26956,0.20000000000000018,0.20000000000000018,0.04000000000000007
EH077.00,2014,6.6,7.0,99.8947525024414,44.25873,-68.26956,0.40000000000000036,0.40000000000000036,0.16000000000000028
EI001.00,2021,20.6,17.1,93.96405029296875,44.34261,-68.1779,-3.5,3.5,12.25
EI001.00,2014,29.4,29.2,93.96405029296875,44.34261,-68.1779,-0.1999999999999993,0.1999999999999993,0.039999999999999716
EI003.00,2013,122.9,28.7,0.0,44.3651500000391,-68.1854599999712,-94.2,94.2,8873.640000000001
EI003.00,2014,88.5,23.1,0.0,44.3651500000391,-68.1854599999712,-65.4,65.4,4277.160000000001
EI008.00,2021,12.5,12.0,99.86317443847656,44.39149,-68.20377,-0.5,0.5,0.25
EI008.00,2014,13.2,13.4,99.86317443847656,44.39149,-68.20377,0.20000000000000107,0.20000000000000107,0.040000000000000424
EI009.00,2021,3.8,3.6,99.64646911621094,44.39266,-68.21004,-0.19999999999999973,0.19999999999999973,0.0399999999999999
EI009.00,2014,21.9,21.1,99.64646911621094,44.39266,-68.21004,-0.7999999999999972,0.7999999999999972,0.6399999999999955
EI023.70,2021,4.0,6.3,97.1621322631836,44.41888,-68.24511,2.3,2.3,5.289999999999999
EI023.70,2014,19.8,19.2,97.1621322631836,44.41888,-68.24511,-0.6000000000000014,0.6000000000000014,0.3600000000000017
EI024.00,2021,3.4,4.1,99.24441528320312,44.42816,-68.24422,0.6999999999999997,0.6999999999999997,0.4899999999999996
EI024.00,2014,14.7,15.7,99.24441528320312,44.42816,-68.24422,1.0,1.0,1.0
EI029.00,2021,5.8,6.2,99.83567810058594,44.43942,-68.27159,0.40000000000000036,0.40000000000000036,0.16000000000000028
EI029.00,2014,7.4,7.8,99.83567810058594,44.43942,-68.27159,0.39999999999999947,0.39999999999999947,0.1599999999999996
EI031.00,2021,8.4,10.7,72.61250305175781,44.43188,-68.28445,2.299999999999999,2.299999999999999,5.289999999999995
EI031.00,2014,42.9,49.9,72.61250305175781,44.43188,-68.28445,7.0,7.0,49.0
EI033.00,2021,4.4,4.2,94.4520492553711,44.43241,-68.29323,-0.20000000000000018,0.20000000000000018,0.04000000000000007
EI033.00,2014,34.2,37.5,94.4520492553711,44.43241,-68.29323,3.299999999999997,3.299999999999997,10.889999999999981
EI034.00,2021,5.3,4.4,99.55001831054688,44.44597,-68.3191,-0.8999999999999995,0.8999999999999995,0.809999999999999
EI034.00,2014,21.4,21.4,99.55001831054688,44.44597,-68.3191,0.0,0.0,0.0
EI034.20,2021,17.7,17.7,99.99927520751953,44.42745,-68.33237,0.0,0.0,0.0
EI034.20,2014,62.9,62.9,99.99927520751953,44.42745,-68.33237,0.0,0.0,0.0
EI034.30,2021,15.1,14.8,99.277587890625,44.42211,-68.33794,-0.29999999999999893,0.29999999999999893,0.08999999999999936
EI034.30,2014,11.3,10.1,99.277587890625,44.42211,-68.33794,-1.200000000000001,1.200000000000001,1.4400000000000026
EI034.70,2021,14.0,14.4,99.39936828613281,44.42216,-68.34113,0.40000000000000036,0.40000000000000036,0.16000000000000028
EI034.70,2014,9.6,10.6,99.39936828613281,44.42216,-68.34113,1.0,1.0,1.0
EI036.00,2021,29.6,28.6,99.34453582763672,44.43222,-68.36614,-1.0,1.0,1.0
EI036.00,2014,34.4,34.9,99.34453582763672,44.43222,-68.36614,0.5,0.5,0.25
EI037.00,2021,13.3,13.6,99.66075134277344,44.44243,-68.35756,0.29999999999999893,0.29999999999999893,0.08999999999999936
EI037.00,2014,18.9,19.7,99.66075134277344,44.44243,-68.35756,0.8000000000000007,0.8000000000000007,0.6400000000000011
EI039.00,2021,4.7,5.9,99.1996841430664,44.46725,-68.35653,1.2000000000000002,1.2000000000000002,1.4400000000000004
