Station,Year,Predicted_P90,P90_Model_Accuracy,Predicted_GM,GM_Model_Accuracy,Lat_DD,Long_DD
WV055.00,2015,6.4,98.62565612792969,3.8,99.56351470947266,44.04318,-69.12817
WV056.00,2015,0.0,,5.9,98.81475830078125,44.04793,-69.11265
WV057.00,2015,0.0,,57.8,99.60508728027344,44.04628,-69.10529
WV058.00,2015,0.0,0.0,2.8,99.62787628173828,44.04214,-69.11255
WV059.00,2015,5.8,99.80878448486328,3.9,99.927001953125,44.03749,-69.10355
WV060.00,2015,22.2,98.77640533447266,4.2,99.88679504394531,44.03884,-69.09713
WV061.00,2015,6.8,99.96910858154297,1.1,99.88116455078125,44.04042,-69.09409
WV062.50,2015,5.9,99.8717269897461,2.5,99.5755844116211,44.05799,-69.07893
WV063.00,2015,32.3,86.92406463623047,8.1,99.74285888671875,44.059670000376,-69.07709999953
WV064.00,2015,0.0,,8.6,98.13334655761719,44.06351,-69.0791
WV065.00,2015,0.0,0.0,1.2,99.9991455078125,44.06186,-69.07325
WV077.00,2015,2.6,99.44209289550781,0.4,99.93911743164062,44.0103500002529,-69.0664900002045
WV078.00,2015,3.5,99.98908233642578,2.6,99.96356964111328,44.00676,-69.0597
WV079.00,2015,0.7,99.98979187011719,3.5,99.94012451171875,44.0008999996427,-69.0620299994902
WV080.00,2015,2.6,99.89566040039062,3.2,99.9187240600586,43.9913,-69.07396
WV081.00,2015,2.0,99.94570922851562,2.6,99.79102325439453,43.98364,-69.07976
WV083.00,2015,1.9,99.96739196777344,0.0,99.90636444091797,43.9725499998627,-69.1874699995283
WV084.00,2015,5.0,99.51058959960938,0.0,99.98870849609375,43.9759800000393,-69.1867699996765
WV085.00,2015,2.9,99.82939147949219,2.2,99.99603271484375,43.977950000255,-69.1821800003668
WV086.00,2015,8.0,99.90608978271484,3.1,99.91088104248047,43.995,-69.15736
WV087.00,2015,3.7,99.90412139892578,2.5,99.98333740234375,43.9913900000159,-69.1542000000916
WV088.00,2015,2.9,99.94068908691406,2.1,99.8741683959961,43.98844,-69.14247
WV089.00,2015,5.3,99.48432159423828,3.1,99.99826049804688,43.9845099997077,-69.1312700001785
WW033.00,2015,17.6,97.18246459960938,3.6,99.99848175048828,44.2124500002628,-69.046240000626
WW040.00,2015,10.1,99.78907775878906,3.6,99.31929779052734,44.29106,-69.00154
WW041.00,2015,22.9,94.36127471923828,5.2,99.56558227539062,44.29556,-69.00316
WW042.00,2015,10.6,99.67219543457031,2.6,99.62691497802734,44.29837,-68.9939
WW043.00,2015,4.2,99.98968505859375,6.5,99.8525619506836,44.29952,-68.98264
WW044.00,2015,8.5,74.94288635253906,3.9,99.99140930175781,44.30337,-68.97378
WW045.00,2015,14.1,59.398902893066406,3.4,99.67800903320312,44.31575,-68.95948
WW049.00,2015,0.0,0.0,4.2,99.98974609375,44.37156,-68.96091
WW050.00,2015,24.6,97.96673583984375,5.4,99.9780044555664,44.3808000000898,-68.9672000003176
WW051.00,2015,0.0,,7.4,99.89632415771484,44.3861700001933,-68.9832199994222
WW052.00,2015,23.2,96.49566650390625,3.3,99.94903564453125,44.3942899999073,-68.9877499997997
WW069.00,2015,16.1,0.0,4.9,99.94412231445312,44.46205,-68.89703
WW070.00,2015,0.0,,7.0,99.91382598876953,44.4681800001396,-68.8954799996814
WW071.00,2015,10.0,99.63677215576172,3.5,99.98681640625,44.45982,-68.88339
WW072.00,2015,17.7,99.13844299316406,4.3,99.57813262939453,44.4569800004375,-68.8821999994829
WW075.00,2015,12.3,98.75191497802734,4.0,99.99742126464844,44.46051,-68.883
WW076.00,2015,7.7,99.78317260742188,2.8,99.98236083984375,44.46445,-68.87814
WW078.00,2015,11.7,93.86189270019531,3.9,99.99895477294922,44.4790700004188,-68.8556900000592
WW079.00,2015,16.1,99.17467498779297,3.5,99.72779083251953,44.47971,-68.85401
WW080.00,2015,25.4,30.75983428955078,4.9,99.4065170288086,44.47809,-68.84548
WW081.00,2015,7.3,99.99431610107422,2.8,99.77399444580078,44.46877,-68.85572
WW081.50,2015,12.4,97.84293365478516,3.9,99.96720886230469,44.45639,-68.86004
WW082.00,2015,11.0,99.33487701416016,4.0,99.57780456542969,44.44927,-68.8614
WX000.50,2015,10.5,98.49860382080078,3.0,99.15740203857422,44.45142,-68.84356
WX001.00,2015,41.9,0.0,3.8,97.35691833496094,44.4647999999673,-68.8213699998545
WX002.00,2015,0.0,,5.8,97.56167602539062,44.47083,-68.81314
WX003.00,2015,0.0,,8.7,99.86638641357422,44.4826,-68.83718
WX004.00,2015,0.0,,5.1,99.91857147216797,44.49419,-68.82497
WX005.00,2015,66683.5,0.0,664573.1,98.16571807861328,44.49668,-68.81135
WX006.00,2015,144.9,0.0,0.0,99.97982025146484,44.5071,-68.8067
WX007.00,2015,148.4,0.0,1736.3,96.15150451660156,44.51398,-68.80958
WX025.00,2015,104.3,0.0,777.6,99.90047454833984,44.45756,-68.78323
WX026.00,2015,0.0,,7.2,99.156005859375,44.44727,-68.78335
WX027.00,2015,40.4,75.63548278808594,20.1,99.97232818603516,44.45176,-68.79522
WX028.00,2015,0.0,,6.5,99.00965881347656,44.4356,-68.80079
WX029.00,2015,0.0,0.0,3.8,99.85565948486328,44.4306500001939,-68.8097999999132
WX031.00,2015,16.7,99.85646057128906,2.4,99.25060272216797,44.40454,-68.81005
WX033.00,2015,10.2,94.57146453857422,3.3,99.25096893310547,44.3955000003523,-68.8127599996357
WY001.00,2015,8.5,99.88072967529297,3.4,99.94205474853516,44.29074,-68.92757
WY001.50,2015,13.4,96.55667877197266,3.2,99.93560791015625,44.29494,-68.92899
WY002.00,2015,11.3,93.18661499023438,8.4,99.9158706665039,44.31461,-68.90581
WY003.00,2015,44.9,0.0,0.0,99.74514770507812,44.33265,-68.90889
WY004.00,2015,13.3,99.86381530761719,2.9,99.82818603515625,44.34256,-68.90958
WY005.00,2015,4.7,99.7969741821289,5.0,99.7135009765625,44.3734000002257,-68.9027299998574
WY006.00,2015,15.6,92.043701171875,2.4,99.34809875488281,44.37847,-68.88286
WY008.00,2015,20.3,86.41966247558594,1.7,99.71884155273438,44.36973,-68.86527
WY009.00,2015,8.2,99.90553283691406,2.5,99.95195770263672,44.3612799995764,-68.8703399997741
WY009.50,2015,11.3,97.7982406616211,3.4,99.98697662353516,44.35039,-68.87853
WY010.00,2015,12.4,99.78955841064453,2.7,99.98048400878906,44.34125,-68.88976
WY010.50,2015,3.3,99.98303985595703,0.0,99.78446197509766,44.32838,-68.89401
WY011.00,2015,6.7,99.87919616699219,2.9,99.98161315917969,44.3187100002789,-68.9018899997853
WY012.00,2015,13.7,99.83390808105469,3.3,99.54816436767578,44.30728,-68.90224
WY013.00,2015,7.5,99.795166015625,2.2,99.61389923095703,44.30524,-68.89446
WY013.50,2015,7.9,98.9366683959961,5.0,99.9999008178711,44.28535,-68.90088
WY015.00,2015,19.2,47.37150192260742,4.3,99.86813354492188,44.287019999602,-68.9192700001636
WY016.00,2015,9.0,99.33162689208984,6.5,97.0409927368164,44.27451,-68.91989
WY019.00,2015,4.2,99.98867797851562,3.2,99.99710083007812,44.2321,-68.93071
WZ003.00,2015,0.0,,9.2,84.99630737304688,44.05402,-68.86257
WZ003.50,2015,0.0,,21.1,99.53101348876953,44.05378,-68.85794
WZ003.70,2015,0.0,,9.3,93.8407211303711,44.0517999996814,-68.8550000002977
WZ004.00,2015,0.0,,4.4,99.88214874267578,44.06223,-68.86965
WZ004.30,2015,11.1,96.04183197021484,1.7,99.99099731445312,44.0661,-68.88153
WZ005.00,2015,68.9,0.0,9.0,99.92328643798828,44.06237,-68.8694
WZ005.90,2015,0.0,0.0,4.0,99.17855834960938,44.09162,-68.88308
WZ006.00,2015,0.0,,14.1,99.92570495605469,44.09059,-68.89631
WZ007.00,2015,0.0,,9.3,98.68814849853516,44.10344,-68.89638
WZ007.40,2015,0.0,,0.0,96.33858489990234,44.1148000003495,-68.8992200001561
WZ007.80,2015,0.0,0.0,6.4,99.92414855957031,44.1227399997633,-68.896990000365
WZ008.00,2015,0.0,,5.5,99.83494567871094,44.11904,-68.86813
WZ009.00,2015,0.0,,2.1,99.87983703613281,44.10285,-68.85573
WZ009.50,2015,15.1,96.0039291381836,2.5,97.12379455566406,44.1027,-68.8549
WZ010.50,2015,14.5,97.69877624511719,3.4,99.98497009277344,44.10302,-68.84468
WZ011.00,2015,0.0,,0.2,99.6519775390625,44.12299,-68.84272
WZ012.00,2015,0.0,,37.7,99.83350372314453,44.12257,-68.84133
WZ013.00,2015,22.1,86.09901428222656,4.5,99.76671600341797,44.10184,-68.81394
WZ014.00,2015,12.9,88.17285919189453,2.6,99.26287078857422,44.09156,-68.83145
WZ014.50,2015,19.1,92.59845733642578,4.6,99.98332214355469,44.08551,-68.84104
WZ015.00,2015,0.0,,13.4,99.342529296875,44.0753,-68.83902
WZ015.50,2015,0.0,,12.3,99.40282440185547,44.0803,-68.82197
WZ016.00,2015,0.0,,2.4,99.70651245117188,44.08017,-68.80648
WZ017.00,2015,20177.2,0.0,360567.8,99.30140686035156,44.0829299997701,-68.7877499994613
WZ017.50,2015,29.0,87.08100128173828,4.1,98.42657470703125,44.09197,-68.79075
WZ018.00,2015,8.33359647867483e+32,0.0,0.0,99.57763671875,44.07762,-68.78642
WZ019.00,2015,13.4,49.71057891845703,3.8,99.934326171875,44.05885,-68.78857
WZ020.00,2015,24.9,48.2802734375,5.1,99.93174743652344,44.05793,-68.79611
WZ021.00,2015,0.0,,4.3,98.4594497680664,44.04858,-68.80127
WZ022.00,2015,0.0,,10.5,99.39968872070312,44.04764,-68.81264
WZ026.00,2015,3279.9,24.036943435668945,125592.1,97.55406951904297,44.13634,-68.88469
WZ027.00,2015,0.0,,6.2,99.32646179199219,44.13424,-68.87846
WZ028.00,2015,23.5,84.99382019042969,3.2,99.94424438476562,44.13886,-68.87843
WZ029.00,2015,0.0,,10.1,98.97840881347656,44.14701,-68.87218
WZ030.00,2015,0.0,,5.3,99.03677368164062,44.13682,-68.90053
WZ031.00,2015,0.0,,11.1,99.88670349121094,44.13745,-68.90252
WZ032.00,2015,8.1,95.4906997680664,2.4,99.982421875,44.12278,-68.92964
WZ033.00,2015,24.0,69.48927307128906,3.8,99.90104675292969,44.11666,-68.9361
WZ034.00,2015,4.7,98.96895599365234,1.4,99.5865707397461,44.12227,-68.9328
WZ035.00,2015,25.6,48.45935821533203,3.9,99.91120147705078,44.13888,-68.91864
WZ035.50,2015,10.5,99.60142517089844,2.6,99.9842300415039,44.1490699996616,-68.9098999998992
WZ036.00,2015,9.5,97.43296813964844,2.9,99.99603271484375,44.154150000131,-68.8920300005202
WZ038.80,2015,0.0,0.0,2.6,99.99658203125,44.16088,-68.85958
